1	22	09ca0b81	2705da39
1	1	05db9164	38a947a1
0	4	05db9164	39dfaa0d
0		be589b51	09e68b86
1	0	e8ef605b	e1696232
1		a7f0803e	e1696232
0	5	f473b8dc	4f25e98b
0	0	05db9164	89ddfee8
0	3	5a9ed9b0	a0e12995
1		05db9164	064c8f31
0		68fd1e64	7e979632
1	0	f473b8dc	38a947a1
0	0	5bfa8ab5	2a69d406
1	0	8a033483	e1696232
1	0	7e5c2ff4	d7988e72
0		05db9164	c5e4f7c9
0		05db9164	287130e0
1		05db9164	24c700ac
0		68fd1e64	1cfdf714
0		05db9164	b71e0773
1	3	05db9164	38d50e09
0		05db9164	9819deea
0	0	ae82ea21	40ed0c67
0	0	87552397	942f9a8d
0		7e5c2ff4	4f25e98b
0		8cf07265	04e09220
0	8	05db9164	09e68b86
0	12	241546e0	80e26c9b
1	0	05db9164	30bf41e1
0		68fd1e64	38a947a1
0	1	68fd1e64	f0cf0024
0	0	5bfa8ab5	421b43cd
0	0	da41329b	5dac953d
0	0	be589b51	8e465f4d
0	2	5bfa8ab5	ef69887a
0	0	05db9164	80e26c9b
0		6ca3af46	287130e0
1	4	68fd1e64	80e26c9b
0	3	05db9164	b06f9574
0		05db9164	960c983b
0		2d4ea12b	1cfdf714
0		68fd1e64	3df44d94
0		05db9164	ae46a29d
0	1	05db9164	0a519c5c
1	17	68fd1e64	89ddfee8
0	1	241546e0	38a947a1
0	0	0f5c9123	784f09f8
0	1	05db9164	95e2d337
1		05db9164	d4e5ee28
0		05db9164	e5fb1af3
1	1	05db9164	04e09220
0		68fd1e64	39dfaa0d
0		68fd1e64	3df44d94
0	0	68fd1e64	bb9f48d7
1	1	05db9164	63e44a0b
0		39af2607	6c2cbbdc
1	6	05db9164	38a947a1
0		05db9164	d97d4ce8
0		05db9164	38a947a1
0	1	05db9164	c66fca21
0	1	05db9164	c76014f5
0		f473b8dc	95e2d337
0		05db9164	cbafb605
0		5a9ed9b0	04e09220
0		68fd1e64	80e26c9b
0	0	05db9164	09e68b86
0		05db9164	38a947a1
0	0	05db9164	287130e0
0	0	05db9164	04e09220
0	2	940683b1	f7ab4058
1	11	68fd1e64	9f7e1d07
0	2	68fd1e64	38d50e09
1	3	8cf07265	c5e4f7c9
0		5bfa8ab5	38a947a1
0	5	05db9164	65265295
1	11	68fd1e64	9f7e1d07
0		8cf07265	e5fb1af3
0	0	05db9164	db2905e6
0		05db9164	a0e12995
1	4	05db9164	404660bb
0	66	5bfa8ab5	404660bb
0	0	87552397	e3a0dc66
0		68fd1e64	5e5a2f21
0		5bfa8ab5	207b2d81
0	2	05db9164	f0cf0024
1	4	be589b51	89ddfee8
0		05db9164	59ab477c
0	0	be589b51	4bbb9391
1		05db9164	f6f4fe4b
0		68fd1e64	0c0567c2
0	14	05db9164	38a947a1
0	0	05db9164	09e68b86
0	0	68fd1e64	09e68b86
0	1	68fd1e64	95e2d337
0		68fd1e64	38a947a1
0	4	9a89b36c	c1c79489
0	8	05db9164	e5fb1af3
0		05db9164	38a947a1
0	0	05db9164	e77e5e6e
0	0	05db9164	ef69887a
0		05db9164	09e68b86
0	3	05db9164	4c2bc594
0		05db9164	d833535f
0		05db9164	bfdcfc4a
0	0	05db9164	7f068eee
1	2	05db9164	c5fe64d9
1	9	8cf07265	333137d9
1	0	68fd1e64	38a947a1
0	1	68fd1e64	4f25e98b
0		05db9164	09e68b86
1	7	68fd1e64	58e67aaf
0		05db9164	e112a9de
0		05db9164	8084ee93
0		05db9164	38a947a1
0	8	8cf07265	38a947a1
0		05db9164	80e26c9b
1		be589b51	287130e0
1	2	17f69355	68b3edbf
0		5a9ed9b0	512fdf0c
1		05db9164	38a947a1
0		ae82ea21	942f9a8d
0	1	05db9164	4f25e98b
0	0	05db9164	a8b6b751
0	0	5a9ed9b0	2607540a
0	1	05db9164	90081f33
0		68fd1e64	38a947a1
1	1	05db9164	bce95927
1	8	75ac2fe6	38a947a1
0	0	68fd1e64	8947f767
0		05db9164	80e26c9b
0		05db9164	d7988e72
1		05db9164	80e26c9b
0		05db9164	38a947a1
0		05db9164	8f5b4275
0	7	5bfa8ab5	1cfdf714
1	3	05db9164	38a947a1
0		05db9164	63e44a0b
0	17	05db9164	4e8d18ed
0	1	8cf07265	09e68b86
1	2	be589b51	0468d672
0	8	05db9164	89ddfee8
0		05db9164	e1696232
1	1	be589b51	c41a84c8
0		05db9164	287130e0
0	1	39af2607	80e26c9b
0		05db9164	08d6d899
0		05db9164	4c2bc594
0	0	05db9164	287130e0
1		05db9164	ad4527a2
0	1	68fd1e64	38d50e09
0		05db9164	1550810c
0		1464facd	38a947a1
1		68fd1e64	5e5a2f21
1	1	05db9164	8cc9c66e
0	0	41edac3d	78ccd99e
0		05db9164	ae46a29d
0	73	8cf07265	08c2f5df
0	0	24eda356	0468d672
0	0	05db9164	a0e12995
0	8	05db9164	09e68b86
0	0	05db9164	8947f767
1	2	05db9164	58e67aaf
0	0	be589b51	04e09220
0	18	05db9164	287130e0
0	0	68fd1e64	62e9e9bf
0		05db9164	38a947a1
0		05db9164	38a947a1
1	0	68fd1e64	207b2d81
0		05db9164	38a947a1
0	1	68fd1e64	0b8e9caf
1	1	05db9164	4f25e98b
0		05db9164	09e68b86
0	0	5bfa8ab5	e5fb1af3
0		05db9164	1cfdf714
0	0	68fd1e64	b961056b
0	0	05db9164	e77e5e6e
0	0	8cf07265	89ddfee8
0	0	05db9164	38a947a1
0	6	68fd1e64	09e68b86
1	0	05db9164	38a947a1
0	0	05db9164	2c8c5f5d
0		05db9164	09e68b86
0	17	241546e0	57a04a1a
0		5a9ed9b0	d97d4ce8
1	19	05db9164	bce95927
0	3	decf6fa6	a07503cc
1	0	05db9164	421b43cd
0	0	05db9164	09e68b86
0	5	87552397	e9ac66c5
1	1	05db9164	95e2d337
0	0	05db9164	8947f767
1	0	05db9164	80e26c9b
0	0	05db9164	8947f767
1		05db9164	cc8e236e
0		05db9164	9c6bc64b
0	0	9a89b36c	38a947a1
0	3	05db9164	e77e5e6e
0	1	05db9164	c8687797
0	18	05db9164	80e26c9b
0		8cf07265	38a947a1
1		05db9164	38a947a1
1		8cf07265	8cc9c66e
0		05db9164	38a947a1
0		24eda356	421b43cd
0	0	68fd1e64	58e67aaf
0	0	05db9164	2a69d406
1	47	68fd1e64	a8b6b751
0	0	fb0de305	8e465f4d
1	1	5a9ed9b0	4f25e98b
0	1	05db9164	38a947a1
0		05db9164	38a947a1
0	0	05db9164	4f25e98b
0		05db9164	0468d672
0	0	05db9164	7496cb07
0		68fd1e64	2aee75a8
0		5bfa8ab5	bc84a2bc
0		05db9164	63e44a0b
0	0	68fd1e64	b80912da
1	3	05db9164	f3139f76
0	6	68fd1e64	09e68b86
0		05db9164	09e68b86
0		05db9164	38a947a1
0		05db9164	08c2f5df
0	4	05db9164	064c8f31
1	0	8cf07265	2fe85f57
0		05db9164	efb7db0e
0		1464facd	9b25e48b
0	65	05db9164	1cfdf714
0		05db9164	09e68b86
0	1	05db9164	80e26c9b
0		340c148e	d97d4ce8
0		f473b8dc	38d50e09
0	12	05db9164	90081f33
0		05db9164	24d41293
0		75ac2fe6	38a947a1
0		05db9164	0468d672
1	12	5bfa8ab5	26ece8a8
0	0	5bfa8ab5	09e68b86
0	0	5a9ed9b0	8947f767
0	1	3b65d647	0468d672
1	26	9684fd4d	287130e0
0		5a9ed9b0	287130e0
1	0	fbc55dae	58e67aaf
0		05db9164	287130e0
0	0	05db9164	09e68b86
0	0	68fd1e64	38a947a1
0	1	be589b51	4f25e98b
0		68fd1e64	537e899b
0		8cf07265	8f5b4275
1	35	05db9164	2a69d406
0		05db9164	b7ca2abd
1	1	9a89b36c	1cfdf714
0		05db9164	2c16a946
0		05db9164	38a947a1
0	13	68fd1e64	80e26c9b
0		68fd1e64	8947f767
0		05db9164	5402902b
0		05db9164	c2004197
0		05db9164	09e68b86
0	0	05db9164	38a947a1
1	0	b455c6d7	80e26c9b
1		75ac2fe6	421b43cd
1		05db9164	89ddfee8
1	7	05db9164	95e2d337
0	4	05db9164	7f068eee
1	1	68fd1e64	4f25e98b
0	0	05db9164	8947f767
0	0	68fd1e64	8947f767
1	4	5bfa8ab5	efb7db0e
0		05db9164	4f25e98b
1	9	5a9ed9b0	38a947a1
0		05db9164	8084ee93
0		5a9ed9b0	09e68b86
0	1	05db9164	09e68b86
0	0	05db9164	09e68b86
0	1	05db9164	8cc9c66e
0		05db9164	421b43cd
0	2	05db9164	0468d672
1		68fd1e64	90081f33
1	0	39af2607	aa157e5d
1		68fd1e64	207b2d81
0	56	68fd1e64	942f9a8d
0		68fd1e64	09e68b86
0	0	05db9164	09e68b86
0		68fd1e64	38a947a1
1		68fd1e64	3f0d3f28
1		05db9164	4f25e98b
0		05db9164	8084ee93
0		05db9164	80e26c9b
1	2	05db9164	b56822db
0		5a9ed9b0	4d554e60
0	3	05db9164	c01b42bc
0		05db9164	38a947a1
0	0	05db9164	38a947a1
0	0	05db9164	38a947a1
1	5	05db9164	38a947a1
0		68fd1e64	09e68b86
0	0	68fd1e64	404660bb
1		05db9164	e112a9de
0		05db9164	c5fe64d9
0	2	05db9164	8f5b4275
0	0	8cf07265	e5fb1af3
0	0	05db9164	2c8c5f5d
0	1	05db9164	8084ee93
0		05db9164	a984ae94
0		88abfaf6	00ac063c
0		8cf07265	9c6bc64b
0	0	5a9ed9b0	09e68b86
0	6	17f69355	8084ee93
0	3	05db9164	942f9a8d
0		05db9164	b961056b
0		8cf07265	2c16a946
0		68fd1e64	c8687797
0	1	05db9164	9b25e48b
1	5	05db9164	4f25e98b
0	1	68fd1e64	73a46ff0
0	3	68fd1e64	942f9a8d
0	14	8cf07265	2ae0a573
0	1	05db9164	3df44d94
1	4	05db9164	287130e0
0		be589b51	e1696232
1	0	f473b8dc	78ccd99e
1	0	ae82ea21	59ab477c
1	0	05db9164	207b2d81
0	0	5a9ed9b0	38a947a1
0		05db9164	207b2d81
1	3	05db9164	80e26c9b
0		5a9ed9b0	1a3b820c
0		68fd1e64	287130e0
0		05db9164	80e26c9b
0		05db9164	c8687797
1	2	05db9164	942f9a8d
0	4	05db9164	57a04a1a
0	2	05db9164	b7bbb864
1	0	68fd1e64	c66fca21
0		5a9ed9b0	4f25e98b
0	4	68fd1e64	95e2d337
0	0	68fd1e64	09e68b86
1	5	87552397	e5857f7e
0	4	05db9164	ea3a5818
1	3	05db9164	c37e7940
0	3	5a9ed9b0	38a947a1
1	0	decf6fa6	58e67aaf
1		05db9164	8947f767
1	3	68fd1e64	38a947a1
1	6	05db9164	80e26c9b
0	0	8cf07265	2c16a946
0		05db9164	38a947a1
0	4	05db9164	80e26c9b
0		05db9164	39dfaa0d
1		05db9164	e18b1e61
1	0	9a89b36c	58e67aaf
1	24	05db9164	89ddfee8
0	2	05db9164	38a947a1
0	0	05db9164	58e67aaf
0		5bfa8ab5	287130e0
0		68fd1e64	38a947a1
0	4	05db9164	d833535f
1		68fd1e64	38a947a1
1		68fd1e64	510b40a5
1	0	5bfa8ab5	38a947a1
0		05db9164	207b2d81
0		9a89b36c	c8687797
0	2	f473b8dc	8ab240be
0		68fd1e64	38a947a1
0		05db9164	cb89a94d
0		05db9164	8dbd550a
0		5a9ed9b0	e77e5e6e
0	0	f473b8dc	38a947a1
0	1	5a9ed9b0	9819deea
0	0	05db9164	38d50e09
0	0	05db9164	38a947a1
0	14	05db9164	a90d6e47
0		05db9164	89ddfee8
0	0	05db9164	a0e12995
0	24	05db9164	6887a43c
0		05db9164	08d6d899
1	1	8cf07265	95e2d337
0	19	68fd1e64	4e8d18ed
0		5a9ed9b0	f9875f50
1	20	05db9164	ea3a5818
1		05db9164	58e67aaf
0	0	5a9ed9b0	f0cf0024
0	1	05db9164	2c8c5f5d
1	0	05db9164	b80912da
1	4	05db9164	942f9a8d
0	0	05db9164	09e68b86
0	0	68fd1e64	2a69d406
0		5bfa8ab5	38a947a1
0		09ca0b81	38a947a1
1	7	68fd1e64	4f25e98b
0	2	68fd1e64	08c2f5df
0	0	5a9ed9b0	38a947a1
0		05db9164	09e68b86
0	0	be589b51	58e67aaf
0	0	05db9164	38a947a1
1	0	05db9164	09e68b86
0	0	17f69355	0b8e9caf
0	0	5a9ed9b0	064c8f31
0	0	05db9164	aa6dadc6
0		68fd1e64	58e67aaf
0		9a89b36c	38a947a1
0	0	be589b51	e77e5e6e
0		68fd1e64	942f9a8d
1		5a9ed9b0	d79dbf86
0		05db9164	a90d9954
0		5a9ed9b0	90081f33
1	9	05db9164	9f7e1d07
0		05db9164	38a947a1
0		05db9164	dd8c896e
0	0	68fd1e64	85ba09f0
0	0	68fd1e64	95e2d337
0	1	05db9164	3f0d3f28
0	0	f473b8dc	38a947a1
0		05db9164	09e68b86
0		5a9ed9b0	942f9a8d
0	14	05db9164	09e68b86
0	0	5a9ed9b0	1cfdf714
0	25	05db9164	95e2d337
0		68fd1e64	80e26c9b
0		68fd1e64	38a947a1
1	2	05db9164	0468d672
0	0	68fd1e64	80e26c9b
0	0	05db9164	2ae0a573
0		68fd1e64	08d6d899
0		8cf07265	39dfaa0d
1	0	68fd1e64	38a947a1
1		68fd1e64	537e899b
1	0	68fd1e64	39dfaa0d
1	14	05db9164	78ccd99e
0	0	05db9164	0b8e9caf
0		05db9164	e1696232
0		05db9164	09e68b86
0	0	39af2607	b961056b
1	1	68fd1e64	111631d5
0		68fd1e64	59ab477c
0	0	39af2607	b80912da
1		05db9164	80e26c9b
0		05db9164	8084ee93
0	1	05db9164	2c16a946
0	6	05db9164	78ccd99e
0	0	5a9ed9b0	09e68b86
0	1	05db9164	4f25e98b
0	2	05db9164	bce95927
1		68fd1e64	80e26c9b
0		68fd1e64	287130e0
1	6	8cf07265	38a947a1
0	0	68fd1e64	38a947a1
0		68fd1e64	207b2d81
0	0	68fd1e64	09e68b86
0		241546e0	9b25e48b
1	3	ae82ea21	80e26c9b
0	0	05db9164	e5857f7e
0	4	05db9164	95e2d337
0	0	5a9ed9b0	89ddfee8
0	0	5a9ed9b0	09e68b86
1		f473b8dc	9819deea
0	3	05db9164	58e67aaf
0		3c9d8785	08d6d899
0		87552397	80e26c9b
0	0	68fd1e64	89ddfee8
0		5a9ed9b0	1cfdf714
1	0	05db9164	e77e5e6e
0	2	8cf07265	09e68b86
0		8cf07265	4f25e98b
0		05db9164	f23a8422
0	1	05db9164	8947f767
0		05db9164	09e68b86
0		5a9ed9b0	09e68b86
0		05db9164	09e68b86
0		68fd1e64	0468d672
0	8	be589b51	287130e0
0	2	05db9164	ef69887a
0		05db9164	0ca4b7d7
0		05db9164	38a947a1
0	0	68fd1e64	421b43cd
0	0	05db9164	92f101be
0	6	be589b51	8f5b4275
1	0	05db9164	09e68b86
0	0	05db9164	942f9a8d
0		5a9ed9b0	38a947a1
1		5a9ed9b0	38a947a1
1	0	68fd1e64	421b43cd
0	18	05db9164	207b2d81
0	9	8cf07265	38d50e09
0	0	68fd1e64	80e26c9b
1	13	05db9164	58e67aaf
0	8	8cf07265	287130e0
0	0	05db9164	b80912da
0		8cf07265	90081f33
0	0	39af2607	85ba09f0
1	0	ae82ea21	8947f767
0		05db9164	4c2bc594
0	4	05db9164	89ddfee8
0		68fd1e64	bfdcfc4a
0	0	05db9164	8947f767
0	0	68fd1e64	38d50e09
1	1	05db9164	2c16a946
0		05db9164	38d50e09
0		05db9164	ae46a29d
0		05db9164	80e26c9b
0		05db9164	207b2d81
0	1	05db9164	89ddfee8
1	5	05db9164	38a947a1
1	25	05db9164	89ddfee8
0		05db9164	0a519c5c
1	2	05db9164	65265295
0		5a9ed9b0	38a947a1
1	2	05db9164	6e638bbc
1	2	05db9164	207b2d81
1		68fd1e64	2c16a946
1	2	be589b51	512fdf0c
0	13	05db9164	a8b6b751
0		9a89b36c	08d6d899
1	5	ae82ea21	247a1a11
1	13	65aada8c	a8b6b751
0	3	68fd1e64	4f25e98b
1	2	be589b51	09e68b86
0	0	05db9164	4e8d18ed
0		05db9164	56273427
0		68fd1e64	0c0567c2
0		05db9164	5dac953d
0	1	5a9ed9b0	80e26c9b
0		5a9ed9b0	a8b6b751
0		05db9164	4c2bc594
1	1	5a9ed9b0	bfdcfc4a
1	6	05db9164	e112a9de
0	16	8cf07265	287130e0
1	1	5bfa8ab5	6887a43c
0		05db9164	77082bff
0	1	5a9ed9b0	207b2d81
0	4	68fd1e64	8084ee93
1	0	5a9ed9b0	38a947a1
0		05db9164	a8b6b751
0		05db9164	ae46a29d
1	5	68fd1e64	287130e0
1	2	68fd1e64	0468d672
0	0	8cf07265	f0cf0024
1	3	05db9164	9b25e48b
0	4	05db9164	fe5f56f0
0	0	05db9164	58e67aaf
0		68fd1e64	cbac4677
0		05db9164	ed7b1c58
0	0	5a9ed9b0	9819deea
1	10	05db9164	09e68b86
0	6	05db9164	4f25e98b
0	1	68fd1e64	09e68b86
0		05db9164	38a947a1
0		8cf07265	08d6d899
1	28	05db9164	8d42d2d4
0		68fd1e64	58e67aaf
0	0	05db9164	09e68b86
1	4	05db9164	b0d4a6f6
1	3	05db9164	2c16a946
0	6	05db9164	58e67aaf
0	0	5bfa8ab5	38a947a1
0	1	b455c6d7	af447d7a
0	2	9a89b36c	62e9e9bf
0	6	68fd1e64	89ddfee8
0		68fd1e64	09e68b86
0	0	05db9164	942f9a8d
0		05db9164	71ca0a25
0	0	05db9164	0468d672
0	0	05db9164	ef69887a
0		8cf07265	09e68b86
0		68fd1e64	80e26c9b
0	0	05db9164	09e68b86
0		5a9ed9b0	0468d672
0		68fd1e64	f0cf0024
0	28	68fd1e64	4c2bc594
1		68fd1e64	4f25e98b
0	11	68fd1e64	5e5a2f21
0		68fd1e64	8947f767
0		68fd1e64	08d6d899
0	0	05db9164	71ca0a25
1	5	05db9164	3f0d3f28
0	1	05db9164	80e26c9b
0	1	05db9164	0468d672
1	81	68fd1e64	784f09f8
0		5a9ed9b0	38a947a1
0	0	05db9164	80e26c9b
0		7e5c2ff4	287130e0
1	0	ae82ea21	3df44d94
1		68fd1e64	0a519c5c
0	0	05db9164	4f25e98b
1	2	05db9164	8f5b4275
1	14	05db9164	89ddfee8
1	0	7e5c2ff4	80e26c9b
0		68fd1e64	9f7e1d07
0		05db9164	e5fb1af3
1	2	05db9164	08d6d899
0	21	05db9164	78ccd99e
1	2	05db9164	c5fe64d9
0	0	68fd1e64	c01b42bc
0	0	8cf07265	80e26c9b
1		5a9ed9b0	2c16a946
1	0	291b7ba2	287130e0
0		68fd1e64	73a46ff0
1	0	05db9164	9adf4cf9
1		05db9164	08d6d899
0	0	68fd1e64	0a519c5c
0		05db9164	0468d672
0		be589b51	f8c8e8f8
0		12bcf817	287130e0
0	1	8cf07265	4f25e98b
1	3	68fd1e64	80e26c9b
1	0	05db9164	626e7a9c
0		05db9164	38a947a1
0	0	05db9164	f0cf0024
0	0	5a9ed9b0	80e26c9b
0		05db9164	09e68b86
0	76	05db9164	38a947a1
1	0	05db9164	2c16a946
0	0	05db9164	bce95927
1	56	05db9164	537e899b
1	7	05db9164	58e67aaf
0		5a9ed9b0	287130e0
0	47	68fd1e64	2c8c5f5d
1	7	68fd1e64	e18b1e61
0	5	05db9164	26ece8a8
1	6	05db9164	e77e5e6e
1		05db9164	58e67aaf
0		05db9164	89ddfee8
1	5	05db9164	38a947a1
1	70	68fd1e64	38a947a1
0		05db9164	59ab477c
0	1	8cf07265	2c16a946
1	70	68fd1e64	38a947a1
0		68fd1e64	80e26c9b
0	0	5a9ed9b0	09e68b86
0		05db9164	2c16a946
0		5a9ed9b0	58e67aaf
0		05db9164	04e09220
0	9	05db9164	5dac953d
0	2	05db9164	a796837e
1	5	05db9164	ef01ba63
0		05db9164	80e26c9b
0		05db9164	80e26c9b
0		05db9164	7e979632
1	9	05db9164	73a46ff0
0	0	05db9164	38d50e09
0	3	05db9164	1cfdf714
0		39af2607	63e44a0b
0	0	05db9164	064c8f31
1	0	be589b51	00ac063c
0	0	68fd1e64	38a947a1
0		87552397	09e68b86
0		05db9164	287130e0
0	2	f473b8dc	68b3edbf
1		241546e0	09e68b86
1	0	68fd1e64	78ccd99e
0	13	7f9f4eb6	f0cf0024
0		05db9164	80e26c9b
0	0	05db9164	9f7e1d07
0		05db9164	c44e8a72
0		05db9164	38a947a1
0		5a9ed9b0	4f25e98b
0	0	39af2607	a796837e
0	0	05db9164	09e68b86
1	0	05db9164	2c8c5f5d
0	0	8cf07265	c5c1d6ae
0	0	75ac2fe6	90081f33
0	0	05db9164	80e26c9b
0		5a9ed9b0	80e26c9b
0	1	39af2607	a0e12995
1	7	8cf07265	ad4527a2
1	7	05db9164	38a947a1
0		05db9164	287130e0
1		05db9164	38a947a1
0		68fd1e64	38a947a1
0		05db9164	09e68b86
0	1	05db9164	40ed0c67
1	8	5bfa8ab5	80e26c9b
1	6	68fd1e64	bce95927
1	0	05db9164	a0baa1e8
0	1	8cf07265	c66fca21
0	3	05db9164	46320fff
0		05db9164	80e26c9b
0	1	05db9164	c44e8a72
0	2	68fd1e64	04e09220
0		5a9ed9b0	207b2d81
0	0	5a9ed9b0	1cfdf714
0	2	05db9164	c44e8a72
0	0	05db9164	b961056b
0	1	68fd1e64	287130e0
0		05db9164	fc67db1d
1	22	05db9164	f0cf0024
1	2	5bfa8ab5	38a947a1
0		68fd1e64	09e68b86
0		05db9164	38a947a1
0		05db9164	38a947a1
0		05db9164	80e26c9b
0	0	3f6e3c8b	207b2d81
0		68fd1e64	38a947a1
0	1	05db9164	39dfaa0d
0	2	05db9164	bdaedcf5
0		68fd1e64	09e68b86
0	0	f473b8dc	09e68b86
0		7e5c2ff4	f9875f50
1	0	05db9164	38a947a1
1	0	68fd1e64	38a947a1
1	5	35bdf638	f3139f76
0	4	05db9164	8947f767
1	5	05db9164	09e68b86
1	0	05db9164	8947f767
0	0	68fd1e64	9819deea
0	0	05db9164	287130e0
1	0	05db9164	3f0d3f28
0		05db9164	09e68b86
0	0	05db9164	e5fb1af3
0		05db9164	71ca0a25
1		68fd1e64	1cfdf714
0		05db9164	0468d672
1	2	05db9164	e77e5e6e
1	0	05db9164	04e09220
0	1	68fd1e64	89ddfee8
0	0	39af2607	38d50e09
1	3	05db9164	89ddfee8
1	0	05db9164	9e5ce894
0	1	8cf07265	26ece8a8
0	10	f473b8dc	a0e12995
0	43	05db9164	38a947a1
0	1	05db9164	38a947a1
0	1	05db9164	38a947a1
0	3	8cf07265	ae46a29d
0		8cf07265	38d50e09
0	2	05db9164	39dfaa0d
0		75ac2fe6	1cfdf714
0		05db9164	08d6d899
0		05db9164	bfdcfc4a
1	1	05db9164	09e68b86
0		05db9164	7008ef6d
1	0	05db9164	09e68b86
0	2	68fd1e64	08d6d899
0		24eda356	e1696232
0		05db9164	d833535f
1	1	05db9164	26a88120
1	1	241546e0	a8b6b751
0	0	05db9164	38a947a1
0		68fd1e64	f2329666
0		68fd1e64	38a947a1
1	1	05db9164	38a947a1
1	1	05db9164	58e67aaf
0		05db9164	09e68b86
1	1	e1c10b77	a796837e
1	1	be589b51	9819deea
0	28	68fd1e64	09e68b86
0		05db9164	287130e0
1		8cf07265	558b4efb
1		05db9164	30af1585
0	10	cbffbdad	207b2d81
1	0	05db9164	38a947a1
0	1	8cf07265	e112a9de
1	1	8cf07265	5dac953d
0		68fd1e64	4c2bc594
0	6	09ca0b81	38a947a1
0		05db9164	4bb4b657
1	26	05db9164	1cfdf714
0	1	68fd1e64	09e68b86
0	13	5a9ed9b0	0468d672
0	1	68fd1e64	bc478804
0		8cf07265	e3a0dc66
1	77	5a9ed9b0	89ddfee8
0	2	05db9164	09e68b86
1		05db9164	0c4bf847
0	2	fbc55dae	58e67aaf
0		05db9164	59ab477c
0	1	8cf07265	c5e4f7c9
0	0	05db9164	80e26c9b
0	0	be589b51	2c8c5f5d
1	1	68fd1e64	38a947a1
0	0	05db9164	76c475b1
0		68fd1e64	287130e0
0	1	05db9164	24d41293
1	0	8cf07265	38a947a1
0		68fd1e64	942f9a8d
0		5a9ed9b0	38a947a1
0	0	05db9164	38a947a1
1	1	68fd1e64	26a88120
0	1	8cf07265	09e68b86
1		8cf07265	09e68b86
0		05db9164	9fae339f
0	0	05db9164	38a947a1
0	2	5a9ed9b0	0eb070fa
0		05db9164	38a947a1
1		8cf07265	0aadb108
0		5a9ed9b0	08d6d899
1	7	05db9164	faefeeb6
0		05db9164	38a947a1
0	0	05db9164	c66fca21
0	4	05db9164	e5fb1af3
1	1	05db9164	942f9a8d
0		5a9ed9b0	86d4fccc
0	0	68fd1e64	09e68b86
0		05db9164	0b8e9caf
1	0	be589b51	bce95927
0		05db9164	38a947a1
0		05db9164	80e26c9b
1	4	05db9164	95e2d337
1	3	68fd1e64	38a947a1
0	0	05db9164	6e638bbc
0		05db9164	f7ab4058
0		8cf07265	80e26c9b
0	0	68fd1e64	08d6d899
0	6	05db9164	e112a9de
