0	5	0	1	22	59	22	20	7	186	1	7		22	05db9164	d7988e72	8f558b54	990dc13d	25c83c98	7e0ccccf	987da766	0b153874	a73ee510	a9271c40	f37be5c0	321821a4	a59ea816	1adce6ef	9538b54b	d6d810cc	e5ba7672	0f2f9850	2b558521	a458ea53	08f96253		423fab69	18b29325	445bbe3b	f8ef2c73
0		-1			10280	30	12	3	5		1	0		5a9ed9b0	2c8c5f5d	13cd0697	352cefe6	4cf72387	fbad5c96	7de93965	0b153874	a73ee510	a1ee64a6	9ba53fcc	c3cdaf85	42156eb4	1adce6ef	5edc1a28	08514295	3486227d	f5f4ae5b			6387fda4		bcdee96c	d36c7dbf		
0	0	-1			1572	42	1	36	51	0	1			05db9164	d833535f	77f2f2e5	d16679b9	0942e0a7	7e0ccccf	65c53f25	64523cfa	a73ee510	ea87732e	ad2bc6f4	9f32b866	39ccb769	1adce6ef	2ee9f086	31ca40b6	d4bb7bd8	7b49e3d2			dfcfc3fa		32c7478e	aee52b6f		
0	0	3	4	4	1504	137	4	32	754	0	4	0	34	05db9164	dd8c896e	cda63963	13508380	25c83c98	7e0ccccf	9e8dab66	0b153874	a73ee510	fbbf2c95	2d9eed4d	5685ba9e	949ea585	07d13a8f	95275a51	bc720851	27c07bd6	3182300e	55dd3565	b1252a9d	20bb7232	c9d4222a	c7dc6720	45ab94c8	010f6491	c84c4aec
0		3	4	39	8619	86	2	25	329		1		39	68fd1e64	b7ca2abd	ee96fc95	68ad052c	25c83c98	fe6b92e5	e746fe19	5b392875	a73ee510	d8be893e	0bc63bd0	ce875433	ef007ecc	64c94865	5f2d5a3a	5f92b84a	e5ba7672	4771e483			95b757a6		3a171ecb	41be4766		
0	0	19	6	2	7274	82	6	7	84	0	4		2	05db9164	09e68b86	a2963c1e	4f768a5f	4cf72387	6f6d9be8	b87f4a4a	062b5529	a73ee510	2124a520	319687c9	5d6c862a	62036f49	f7c1b33f	5726b2dc	71e7a761	e5ba7672	5aed7436	4322165b	b1252a9d	b549b209		32c7478e	b675522c	e8b83407	b7ce06a8
0		0	91	2	121456		0	2	2		0		2	05db9164	09e68b86	49b2e3c0	aa5809a0	4cf72387	7e0ccccf	76d84582	0b153874	7cc72ec2	b48b9497	7c53dc69	82d41a73	4fd35e8f	cfef1c29	18847041	1786e71f	e5ba7672	5aed7436	2b558521	a458ea53	add3a0da		3a171ecb	3fdb382b	010f6491	49d68486
0	0	15	4	4	5824	599	15	13	303	0	3	0	4	05db9164	8e465f4d	2a43fe51	7448f7f7	25c83c98	7e0ccccf	63b212f8	062b5529	a73ee510	3a523fc8	5874c9c9	4e432e43	740c210d	b28479f6	8d1e25de	21ec90c0	e5ba7672	f2becb37			0c481e3d		32c7478e	1ecb50ef		
1		1	7	7	59055	28	0	7	8		0		7	05db9164	bdaedcf5	7b4339c6	9ae6f332	25c83c98	6f6d9be8	4b46e434	0b153874	7cc72ec2	267caf03	95eaf7a0	15b6fd3b	ccfd4002	b28479f6	ac06c121	2e7e7c94	07c540c4	c793434c			4da779ec	8ec974f4	32c7478e	5f44b012		
0		0	118	0			0	2	34		0		1	5a9ed9b0	0468d672	74e1a23a	9a6888fb	43b19349	7e0ccccf	88002ee1	5b392875	7cc72ec2	3b08e48b	f1b78ab4	fb8fab62	6e5da64f	b28479f6	60a23d23	c6b1e1b2	2005abd1	124c6b00	21ddcdc9	b1252a9d	99c09e97		32c7478e	335a6a1e	ea9a246c	aa5f0a15
0	0	0	1	2	3260	75	2	3	11	0	1		2	05db9164	d7988e72	89673016	eae8960c	25c83c98	13718bbd	d9cf12f5	0b153874	a73ee510	0c517c98	61fccc7e	50c04063	bd161a3c	07d13a8f	194c42a4	0f7dfd1a	07c540c4	0f2f9850	55dd3565	a458ea53	1caa3047		32c7478e	c26f9f49	e8b83407	802a686c
0	0	1	1		1892	98	1	4	27	0	1			17f69355	38d50e09	e7290a18	10ee14f5	25c83c98	7e0ccccf	879ccac6	0b153874	a73ee510	87dcf8fc	e931c5cd	394b6320	580817cd	1adce6ef	e2c18d5a	c336971a	d4bb7bd8	582152eb	21ddcdc9	5840adea	f226d6a0		3a171ecb	e4f45003	001f3601	632dae8a
0		75	19	14	9272	76	1	18	251		1		26	5a9ed9b0	bc84a2bc			43b19349	fbad5c96	d8bd8f84	5b392875	a73ee510	8abe1ec6	d5a66f22		7f3c5570	b28479f6	d054d062		e5ba7672	d632055f	21ddcdc9	5840adea			32c7478e		e8b83407	d4e70ce6
0		770	12	27	123		0	17	27		0		27	05db9164	09e68b86	cbe6f1e0	4bac069a	25c83c98	13718bbd	ef519766	1f89b562	a73ee510	3b08e48b	39b4a686	03cd1f36	11b529d9	b28479f6	52baadf5	c9d62f74	d4bb7bd8	5aed7436	04de9d96	a458ea53	c8f73a05		32c7478e	3fdb382b	e8b83407	49d68486
0		2	13		121560		0	1	108		0			68fd1e64	38a947a1	cead522c	be5c30df	25c83c98	7e0ccccf	d27a4e38	0b153874	7cc72ec2	3b08e48b	8f8cf05a	8a5cad9d	d8ac70b5	1adce6ef	19f4048b	1c654a78	776ce399	6c8360a8			fd294aa5		bcdee96c	6cef9284		
0		55		6	21684	211	1	6	200		1		6	05db9164	e112a9de	2ba54a99	b1fe59b7	25c83c98	fbad5c96	07d75b52	0b153874	a73ee510	f828214f	a2c1d2d9	b4c25873	ea31804b	b28479f6	a8bf73f0	dcb2a9ac	e5ba7672	73b57b6d			eac739df		32c7478e	a0ab2ce0		
0	1	1	6	7	10	8	1	7	7	1	1		7	68fd1e64	207b2d81	5d076085	862b5ba0	25c83c98	fbad5c96	aa239c24	0b153874	a73ee510	aa4b9d8b	81cae03e	f24b551c	d413ef3e	64c94865	32ec6582	b6d021e8	d4bb7bd8	25c88e42	21ddcdc9	a458ea53	0e8585d2		32c7478e	0d4a6d1a	001f3601	92c878de
0		1	18	9	6713	34	6	9	34		1		9	05db9164	8947f767	f52ecd85	24eafebd	25c83c98	fbad5c96	afa309bd	0b153874	a73ee510	168ef8d3	77212bd7	fe764e43	7203f04e	1adce6ef	ba8b8b16	e0cb0c21	e5ba7672	bd17c3da	b171f800	a458ea53	3bc24969		423fab69	fc03d786	010f6491	5bf0082c
1	2	0		16	24	14	12	47	880	1	9		14	8cf07265	38a947a1	21ef159e	fd5d9885	25c83c98	7e0ccccf	9a81f9dd	0b153874	a73ee510	3b08e48b	a08945ca	f8a0e75a	e39bd393	b28479f6	497f28c3	be0d8b55	e5ba7672	75a813fd			9ed7e24c		bcdee96c	2c561775		
0	7	1	180	16	421	76	7	36	33	1	1		33	68fd1e64	bfdcfc4a	a39c1d38	46abde56	4cf72387	fe6b92e5	d686b3b3	0b153874	a73ee510	3b08e48b	058b2e38	822edb4d	35323fda	b28479f6	2ed5bdad	9530336d	e5ba7672	ffd53157	21ddcdc9	5840adea	0b4e0507	ad3062eb	be7c41b4	7d9b1bfc	001f3601	9f6a34e7
0	1	2	24	18	12	19	34	26	551	1	6		18	05db9164	39dfaa0d	ad4b77ff	d16679b9	b0530c50	fbad5c96	08deaad1	5b392875	a73ee510	5be0d285	4fc18a28	a2f4e8b5	ff3ffc9f	1adce6ef	80afa366	89052618	e5ba7672	df4fffb7	21ddcdc9	5840adea	d4703ebd	ad3062eb	32c7478e	aee52b6f	010f6491	4e7af834
0	1	19	1	1	786	12	1	1	1	1	1	0	1	be589b51	86d4fccc	b009d929	c7043c4b	25c83c98	7e0ccccf	dda1fed2	0b153874	a73ee510	2462946f	7f8ffe57	3563ab62	46f42a63	1adce6ef	b27dd6c7	b688c8cc	07c540c4	be645006	21ddcdc9	5840adea	2754aaf1		3a171ecb	3b183c5c	001f3601	aa86a675
0		28	24	4			0	4	1		0		4	8cf07265	4322636e	bea0d485	753f12db	25c83c98	7e0ccccf	f5c5a65e	5b392875	7cc72ec2	3b08e48b	8e932b67	13fd3cd7	cf4e333b	b28479f6	55ef2202	a3e39bf9	2005abd1	9d3171e9	21ddcdc9	5840adea	ad6f3c87	ad3062eb	be7c41b4	56562fd4	ea9a246c	984e0db0
0	8	4			1431	27	117	28	531	0	14	0		be589b51	287130e0	52a3ea30	1a2b8ef2	25c83c98	fbad5c96	a4ca1fb6	0b153874	a73ee510	d9dc2828	7c482ac1	8cd95d56	740c210d	b28479f6	9efd8b77	1a30b719	e5ba7672	891589e7	21ddcdc9	a458ea53	8b8810f5	ad3062eb	bcdee96c	b323df22	e8b83407	ec5b42f0
0		46	2	3	459398		0	4	9		0		3	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	7e0ccccf	8c28e5b5	0b153874	7cc72ec2	3905b732	ae4c531b	d8c29807	01c2bbc7	8ceecbc8	d2f03b75	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	0	1	28	6	7310	323	1	6	2079	0	1		6	8cf07265	09e68b86	aa8c1539	85dd697c	4cf72387	7e0ccccf	64bf2044	5b392875	a73ee510	141d0fe1	230f3fdd	d8c29807	89a6da90	07d13a8f	801ee1ae	c64d548f	e5ba7672	63cdbb21	cf99e5de	a458ea53	5f957280	ad3062eb	3a171ecb	1793a828	e8b83407	b7d9c3bc
0	2	1	3	3	5	3	2	4	3	1	1		3	05db9164	0a519c5c	ad4b77ff	d16679b9	25c83c98	7e0ccccf	43e336b7	1f89b562	a73ee510	b8d25928	0b048c07	a2f4e8b5	bb567ffd	07d13a8f	b812f9f2	89052618	07c540c4	2efa89c6			d4703ebd		3a171ecb	aee52b6f		
0	1	-1		0	30	0	16	0	0	1	10	1	0	05db9164	89ddfee8	d51f366e	3db84b7e	25c83c98	7e0ccccf	407438c8	c8ddd494	a73ee510	88c47776	755e4a50	338d1913	5978055e	07d13a8f	4df3da6b	5bffd324	8efede7f	5bb2ec8e	21ddcdc9	a458ea53	51e73ec7		32c7478e	3fdb382b	f0f449dd	60759197
0	0	6	11	1	14519	1525	95	16	1259	0	10	0	16	05db9164	2c16a946	29262e2f	5bfc30fc	25c83c98	7e0ccccf	1540d583	0b153874	a73ee510	500e8de4	8bd4b780	210ef5ef	c0bff1ae	07d13a8f	18231224	3ccf7d16	e5ba7672	74ef3502			557d9424		423fab69	9117a34a		
0	0	11	8	2	24734	3494	2	5	688	0	1		4	68fd1e64	38a947a1	4470baf4	8c8a4c47	4cf72387	7e0ccccf	7a57d343	0b153874	7cc72ec2	67d3b226	ac60dfda	bb669e25	d100e0ca	b28479f6	4d30aa09	2b2ce127	e5ba7672	b133fcd4			2b796e4a		3a171ecb	8d365d3b		
0		63	1	1	30163	85	1	2	45		1	0	1	439a44a4	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	12343fcc	0b153874	a73ee510	f6f942d1	7f8ffe57	8fe001f4	46f42a63	b28479f6	b2ff8c6b	36103458	3486227d	52e44668			e587c466		3a171ecb	3b183c5c		
0		-1			843		0	5	5		0			68fd1e64	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	c0914fca	0b153874	a73ee510	3b08e48b	4ca0f167	8fe001f4	eb4b1bfd	b28479f6	16d2748c	36103458	776ce399	003d4f4f			e587c466		32c7478e	3b183c5c		
1	0	3	55	2	5882	213	6	4	81	0	2		2	05db9164	09e68b86	0fc2224e	1b4f8392	25c83c98	7e0ccccf	622305e6	51d76abe	a73ee510	55384a15	319687c9	48953b42	62036f49	b28479f6	52baadf5	5bdf47ae	e5ba7672	5aed7436	21ddcdc9	b1252a9d	4cb7b8f9		3a171ecb	64f70e33	e8b83407	ed44f828
0	0	0		1	2651	14	1	6	14	0	1		1	5a9ed9b0	14a8f8d6	0a4787b1	a349b61f	25c83c98	fbad5c96	b5ae52c2	0b153874	a73ee510	5ba575e7	00f107e8	a0d2c974	d2243160	d2dfe871	f2f8a7e2	a73325b8	e5ba7672	1866f3bc			ceabc01a	ad3062eb	55dd3565	866b09e0		
0		-1	11	1	7410	105	1	14	73		1		1	09ca0b81	4f25e98b	7efa1936	ecb0d7f8	43b19349		5e64ce5f	0b153874	a73ee510	ce338497	8b94178b	71a07230	025225f2	051219e6	b6dcf31f	33cb8512	d4bb7bd8	7ef5affa	21ddcdc9	a458ea53	4c1f2716		32c7478e	fb38505f	001f3601	24d28202
0	1	0	4	15	836	150	13	46	88	1	2	0	20	05db9164	38d50e09	08d3be8d	933cd423	4cf72387	fbad5c96	65ae2219	0b153874	a73ee510	5ba575e7	dbdb7970	824e2dfa	9be66b48	07d13a8f	ee569ce2	bd9421b8	e5ba7672	582152eb	21ddcdc9	5840adea	b7911de8		3a171ecb	13f43a8b	001f3601	7800d2b5
0		2	1	3	849		0	29	31		0		3	48f8c5b9	38a947a1	dd17c91c	82a61820	25c83c98	fbad5c96	2b195774	5b392875	a73ee510	3b08e48b	a9f02987	75529ad8	0c639b84	07d13a8f	bb1e9ca8	5eea53aa	1e88c74f	e96a7df2			0f78ab39		423fab69	cafb4e4d		
0		9	8	1	207		0	2	2		0		1	05db9164	207b2d81	d52980aa	b66d15e3	25c83c98	6f6d9be8	d180ab47	0b153874	a73ee510	3b08e48b	6ca5cde9	b519c595	405d0b0b	07d13a8f	0c67c4ca	7c8ae841	776ce399	395856b0	21ddcdc9	b1252a9d	605305ee		32c7478e	f090fae7	001f3601	60228615
0		3	3	1	12	36	3	2	44		3		1	cd3695ae	e77e5e6e	f544f869	7bfb40c0	25c83c98	fbad5c96	6bbd1ed7	0b153874	a73ee510	8d966cfb	165f7a30	b77b9c57	fca98380	8ceecbc8	0bda6c6c	a46acbe8	07c540c4	7ae26406	21ddcdc9	5840adea	a0f79e44		3a171ecb	8804f0e3	001f3601	c5aa6f0c
0	4	-1	13	3	5	1	5	3	110	1	2		1	05db9164	207b2d81	015450da	a42c24d9	25c83c98	fbad5c96	e824c09e	0b153874	a73ee510	2e546b3f	dcea998f	548118bd	55be071f	07d13a8f	f3c64936	412b23b3	07c540c4	f724634a	21ddcdc9	a458ea53	a92e4560		32c7478e	98f2c2f9	001f3601	a6308e9b
1	0	4	8	5	1857	138	82	34	327	0	6	1	5	05db9164	38a947a1	c445a937	03ce2803	25c83c98	7e0ccccf	d2dbdfe6	0b153874	a73ee510	0d2f29be	7e40f08a	8694e7b8	1aa94af3	07d13a8f	6601c759	1d863f70	3486227d	d1464cb7			0e2c3e13		32c7478e	29f1f7ad		
0	1	793		10	145	10	2	12	10	1	2		10	5a9ed9b0	68b3edbf	b00d1501	d16679b9	25c83c98	7e0ccccf	a7adf5cc	0b153874	a73ee510	944ea55d	1564a011	e0d76380	5e350f6e	b28479f6	f511c49f	1203a270	07c540c4	752d8b8a			73d06dde		3a171ecb	aee52b6f		
0		-1			16467		0	3	3		0			05db9164	333137d9	2b715320	c8974d2c	25c83c98		e6ba0940	0b153874	a73ee510	3b08e48b	f15f2419	9b42125e	d1dd2306	b28479f6	a46bf7c6	67526a53	776ce399	c61e82d7	21ddcdc9	b1252a9d	116204b6		32c7478e	886696ea	e8b83407	fbd8ae1d
0	0	1	3		2908	147	24	4	15	0	5			68fd1e64	8947f767	5a26f654	1e51a0ca	25c83c98		afa309bd	49dd1874	a73ee510	81a8387c	77212bd7	69e100f3	7203f04e	1adce6ef	ba8b8b16	0c9143ad	e5ba7672	bd17c3da	5e68848b	a458ea53	26da8333		423fab69	cb472e00	010f6491	b2f70c54
0	1	1	1	0	60	18	1	1	1	1	1		0	68fd1e64	38a947a1	00223c8d	363a62c8	43b19349	13718bbd	dbdaacd4	0017bc7c	a73ee510	1f44d601	1dd0d4a0	5b5d6718	86a3034d	1adce6ef	48ba30b4	3ba24888	e5ba7672	f236f41f			0a02873d		423fab69	48eae911		
0		128	9	1	26039	209	1	1	251		1		1	05db9164	8947f767	95c18b87	eeb4591a	25c83c98	7e0ccccf	b4152860	0b153874	a73ee510	3b08e48b	8c819bdc	479e48b7	ef1c6319	f862f261	9b45d6e8	7d3437bf	e5ba7672	bd17c3da	610c11f9	b1252a9d	88428a9e	ad3062eb	3a171ecb	901ac6e2	010f6491	469af1c5
0	2	4		7	414	26	7	25	81	1	4		7	05db9164	3e25b403			25c83c98	13718bbd	d2d741ca	0b153874	a73ee510	13007dd6	ea4adb47		05781932	b28479f6	311b40f3		e5ba7672	3f10e4b9					bcdee96c			
