impressions clicks conversions revenue day zone_id banner_id geo campaign_clicks browser proxy direction
0 0 0 0 2017-05-13 578372 1454227 HN 3 opera_mini f onclick
7 0 0 0 2017-05-13 843753 1456570 DK 0 chrome f onclick
128 0 0 0 2017-05-11 1144886 1467836 MD 5 chrome f onclick
493 0 0 0 2017-05-14 710441 1462264 AU 0 safari f onclick
3 0 0 0 2017-05-15 1181186 1480042 YE 7 chrome f onclick
1 0 0 0 2017-05-14 63230 1130452 PH 0 chrome f onclick
5 0 0 0 2017-05-16 634917 1431173 BB 0 chrome f onclick
1 0 0 0 2017-05-13 1188683 1450487 TN 3 native f onclick
2 0 0 0 2017-05-13 429717 1467861 LV 0 chrome f onclick
1 0 0 0 2017-05-10 1148967 1486333 FR 0 safari f onclick
5 0 0 0 2017-05-17 299399 1482078 KR 4 chrome f onclick
1 0 0 0 2017-05-15 63230 1475864 EG 5 edge f onclick
0 0 0 0 2017-05-14 1153514 1386286 KW 0 chrome f onclick
1 0 0 0 2017-05-16 1110275 1450934 GB 3 firefox f onclick
1 0 0 0 2017-05-14 710441 1193995 OM 21 chrome f onclick
2 0 0 0 2017-05-17 334661 1472308 UY 1 opera f onclick
34 0 0 0 2017-05-15 299399 1462728 BR 10 chrome f onclick
1 0 0 0 2017-05-15 299399 1480031 BN 4 chrome f onclick
1 0 0 0 2017-05-16 762488 1478195 HU 0 firefox f onclick
3 0 0 0 2017-05-12 63230 1305375 GB 4 chrome f onclick
2 0 0 0 2017-05-10 1153514 1485557 IN 0 native f onclick
0 0 1 0.76 2017-05-11 471151 1467861 IN 0 chrome f onclick
43 0 1 0.05 2017-05-11 1157984 1486343 CZ 0 chrome f onclick
79 0 0 0 2017-05-15 478410 1486343 RO 2 chrome f onclick
2 0 0 0 2017-05-11 916307 1365575 MK 5 chrome f onclick
2565 0 0 0 2017-05-16 1181186 1119624 CO 4 chrome f onclick
1 0 0 0 2017-05-11 1106581 1426856 SA 0 ie f onclick
2 0 0 0 2017-05-16 513092 868100 ES 0 chrome f onclick
1 0 0 0 2017-05-16 894882 1364344 US 25 chrome f onclick
1 0 0 0 2017-05-15 429717 1486855 LK 9 safari f onclick
1 0 0 0 2017-05-12 33771 980752 BD 2 safari f onclick
1 0 0 0 2017-05-14 769152 1450222 AT 1 uc f onclick
56 0 0 0 2017-05-15 1049110 1486858 JP 6 safari f onclick
0 0 0 0 2017-05-13 635070 980751 GR 7 edge f onclick
1 0 0 0 2017-05-12 1015123 1408302 SG 12 chrome f onclick
1 0 0 0 2017-05-17 916307 1471066 SA 0 firefox f onclick
27 0 0 0 2017-05-16 916307 1479965 NZ 7 chrome f onclick
21 0 0 0 2017-05-11 635070 1476080 IL 1 chrome f onclick
24 0 0 0 2017-05-12 635070 1486872 SG 1 safari f onclick
0 0 0 0 2017-05-10 864823 1391581 SA 1 chrome f onclick
59 0 0 0 2017-05-11 1106581 1469969 FR 0 edge f onclick
1 0 0 0 2017-05-14 1175359 1454081 AE 2 firefox f onclick
1 0 0 0 2017-05-12 1086822 1209256 US 1 ie t onclick
1 0 0 0 2017-05-14 752709 1489604 RU 4 native f onclick
2 0 0 0 2017-05-17 1175359 1480042 HU 3 chrome f onclick
0 0 0 0 2017-05-12 903805 1476082 AE 0 chrome f onclick
39 0 0 0 2017-05-17 710441 1452725 US 1 firefox f onclick
10 0 0 0 2017-05-11 1019754 1480055 US 4 firefox f onclick
95 0 0 0 2017-05-16 471152 1463617 IT 3 firefox f onclick
0 0 0 0 2017-05-14 1078284 1441656 HU 0 ie f onclick
0 0 0 0 2017-05-14 1188683 1470507 MA 0 fb f onclick
0 0 0 0 2017-05-13 1106581 1461652 TN 3 safari f onclick
0 0 0 0 2017-05-16 478410 1365617 ES 0 edge f onclick
1 0 0 0 2017-05-12 1159446 1285495 KW 3 chrome f onclick
3 0 0 0 2017-05-16 184394 1392259 RU 15 edge f onclick
0 0 0 0 2017-05-16 1062802 1253202 ET 1 firefox f onclick
147 0 1 0.5 2017-05-12 634917 1469679 MY 0 safari f onclick
1 0 0 0 2017-05-11 1062802 1474923 US 10 chrome f onclick
0 0 0 0 2017-05-15 847358 1328000 MA 15 safari f onclick
1 0 0 0 2017-05-14 2886 1273788 HU 3 chrome f onclick
74 0 0 0 2017-05-16 635070 1253465 AE 10 chrome f onclick
0 0 0 0 2017-05-16 1062953 1383667 CM 0 native f onclick
1 0 0 0 2017-05-15 1116920 1472276 BA 1 opera f onclick
1 0 0 0 2017-05-15 1131386 1481293 UY 1 chrome f onclick
0 0 0 0 2017-05-11 716552 1393402 US 0 samsung f onclick
1 0 0 0 2017-05-16 429717 1327939 ID 8 firefox f onclick
1 0 0 0 2017-05-17 710441 1486872 PR 1 firefox f onclick
0 0 0 0 2017-05-12 334661 1487927 AE 0 chrome f onclick
0 0 0 0 2017-05-14 903805 1426021 PK 0 chrome f onclick
1 0 0 0 2017-05-13 1131386 1480424 CH 0 firefox f onclick
2 0 0 0 2017-05-12 635070 1478918 US 8 chrome f onclick
1 0 0 0 2017-05-12 429717 1422039 US 2 chrome f onclick
0 0 0 0 2017-05-11 299399 1249787 DZ 0 safari f onclick
2 0 0 0 2017-05-15 916307 1410939 JO 4 chrome f onclick
0 0 0 0 2017-05-13 710441 1477142 NO 2 ie f onclick
1 0 0 0 2017-05-10 2886 1445443 RO 0 firefox f onclick
2 0 0 0 2017-05-15 710441 1385851 AU 30 safari f onclick
1 0 0 0 2017-05-17 1136746 1463630 ZA 0 opera f onclick
0 0 0 0 2017-05-12 578372 1389059 EC 2 chrome f onclick
0 0 0 0 2017-05-13 1019754 1454440 IN 0 firefox f onclick
0 0 0 0 2017-05-15 882246 1467836 BD 0 chrome f onclick
1 0 0 0 2017-05-14 1181186 1473796 MT 4 chrome f onclick
0 0 0 0 2017-05-14 1062802 1428084 GN 0 chrome f onclick
12 0 0 0 2017-05-11 856845 1183686 RS 0 firefox f onclick
0 0 0 0 2017-05-11 759991 1253202 JO 27 ie f onclick
151 0 0 0 2017-05-13 1131386 1489982 PL 0 firefox f onclick
1 0 0 0 2017-05-11 635070 965357 US 14 chrome f onclick
9 0 0 0 2017-05-13 1033644 1486855 ES 0 ie f onclick
1 0 0 0 2017-05-16 1181186 1377432 LR 4 chrome f onclick
73 0 0 0 2017-05-16 1106900 1478424 US 1 chrome f onclick
1 0 0 0 2017-05-15 299399 1472308 UG 0 chrome f onclick
1 0 0 0 2017-05-17 1131386 1316918 ID 2 samsung f onclick
1 0 0 0 2017-05-12 903805 1483203 KW 1 safari f onclick
1 0 0 0 2017-05-17 710441 1483144 AU 3 samsung f onclick
3 0 0 0 2017-05-15 452300 1152391 HR 6 chrome f onclick
38 0 0 0 2017-05-12 839950 1475930 TR 3 chrome f onclick
1 0 0 0 2017-05-16 1138353 1015918 ID 2 opera f onclick
0 0 0 0 2017-05-13 2886 1476507 TH 1 opera f onclick
124 0 0 0 2017-05-14 710441 1312336 DE 0 samsung f onclick
14 0 0 0 2017-05-16 1144404 1482523 PL 1 safari f onclick
1 0 0 0 2017-05-13 63230 1441111 GR 5 chrome f onclick
1 0 0 0 2017-05-17 634917 1466381 FR 6 chrome f onclick
2 0 0 0 2017-05-11 751252 1472308 MQ 0 edge f onclick
1 0 0 0 2017-05-11 1131386 1481285 VE 1 chrome f onclick
1 0 0 0 2017-05-12 1019754 1381410 KR 1 chrome f onclick
1 0 0 0 2017-05-16 710441 1377432 JM 8 chrome f onclick
1 0 0 0 2017-05-12 843753 1475864 EG 0 opera f onclick
3 0 0 0 2017-05-12 710441 1462307 NG 0 safari f onclick
1 0 0 0 2017-05-16 635070 1410114 AT 18 safari f onclick
20 0 0 0 2017-05-17 835794 1472810 US 0 safari f onclick
0 0 0 0 2017-05-11 1171785 1208550 ID 0 chrome f onclick
0 0 0 0 2017-05-13 359660 1477142 SE 0 samsung f onclick
1 0 0 0 2017-05-16 903805 1480334 PH 0 fb f onclick
1 0 0 0 2017-05-15 1155625 1331644 DZ 7 chrome f onclick
9 0 0 0 2017-05-14 752709 1225310 BO 3 chrome f onclick
34 0 0 0 2017-05-13 752709 1471893 GH 6 opera_mini f onclick
1 0 0 0 2017-05-13 452300 1415027 LA 10 chrome f onclick
23 0 0 0 2017-05-11 1131575 1445541 MY 4 samsung f onclick
1 0 0 0 2017-05-16 1106581 1457362 CZ 5 chrome f onclick
1 0 0 0 2017-05-13 710441 1344538 EG 6 edge f onclick
2 0 0 0 2017-05-16 429717 1403551 CA 2 firefox f onclick
0 0 0 0 2017-05-12 759991 1158997 EG 15 chrome f onclick
38 0 0 0 2017-05-11 429717 1458736 GB 0 ie f onclick
1 0 0 0 2017-05-16 1188683 1449786 SA 9 chrome f onclick
2 0 0 0 2017-05-11 63230 1461734 BE 13 firefox f onclick
0 0 0 0 2017-05-11 881548 1479987 MX 1 chrome f onclick
1 0 0 0 2017-05-14 478410 1091963 TN 1 samsung f onclick
1 0 0 0 2017-05-15 916307 1478937 FR 3 edge f onclick
0 0 0 0 2017-05-16 1116920 1461994 PT 2 safari f onclick
0 0 0 0 2017-05-14 634917 1419810 PH 1 firefox f onclick
1 0 0 0 2017-05-12 916307 1415357 CY 0 opera f onclick
0 0 0 0 2017-05-12 1131386 1484202 ID 0 edge f onclick
1 0 0 0 2017-05-15 843753 1183686 LT 1 firefox f onclick
1 0 0 0 2017-05-16 2886 1480031 CL 3 chrome f onclick
11 0 0 0 2017-05-14 299399 1360609 RU 7 chrome f onclick
0 0 0 0 2017-05-17 710441 1465894 PL 4 edge f onclick
0 0 0 0 2017-05-12 710441 1380410 UA 7 opera f onclick
0 0 0 0 2017-05-15 1106581 1452559 KH 2 firefox f onclick
1 0 0 0 2017-05-12 63230 1417563 SD 12 firefox f onclick
5 0 0 0 2017-05-12 9245 1489588 MY 0 fb f onclick
0 0 0 0 2017-05-16 334661 1123529 PY 1 chrome f onclick
3 0 0 0 2017-05-15 429717 1473076 US 8 other f onclick
0 0 0 0 2017-05-11 1106581 1427222 MA 17 samsung f onclick
0 0 0 0 2017-05-13 478410 1485557 IN 0 yandex f onclick
1 0 0 0 2017-05-13 334661 1183686 AR 5 firefox f onclick
1 0 0 0 2017-05-16 504478 1466415 FR 26 chrome f onclick
1 0 0 0 2017-05-12 881548 1461841 NZ 0 chrome f onclick
0 0 0 0 2017-05-12 1062804 897584 GR 0 ie f onclick
10 0 0 0 2017-05-12 593365 1383658 US 0 firefox f onclick
9 0 0 0 2017-05-16 847358 1485646 US 0 native f onclick
33 0 1 1.7 2017-05-17 184394 1454809 SG 0 chrome f onclick
1 0 0 0 2017-05-16 33771 1480081 ZA 0 ie f onclick
12 0 0 0 2017-05-16 1175359 1467847 IT 0 firefox f onclick
1 0 0 0 2017-05-15 635070 1157178 SA 28 firefox f onclick
4 0 0 0 2017-05-14 63230 1427800 TN 3 chrome f onclick
2 0 0 0 2017-05-10 1110275 1480161 ZA 0 chrome f onclick
1 0 0 0 2017-05-12 1131575 1426304 NZ 8 native f onclick
1 0 0 0 2017-05-12 881548 978337 ES 0 chrome f onclick
1 0 0 0 2017-05-14 1182635 1319056 RS 1 chrome f onclick
8 0 0 0 2017-05-17 452300 1308817 PA 5 chrome f onclick
3 0 0 0 2017-05-14 1078334 1490831 IN 0 uc f onclick
0 0 0 0 2017-05-13 1062953 1403112 RO 12 firefox f onclick
1 0 0 0 2017-05-15 504478 1225310 OM 5 samsung f onclick
1 0 0 0 2017-05-15 847358 1399859 BR 3 edge f onclick
0 0 0 0 2017-05-12 1078334 1470276 US 1 ie f onclick
1 0 0 0 2017-05-16 184394 1475268 CW 0 chrome f onclick
1 0 0 0 2017-05-17 429717 1249787 IL 10 safari f onclick
3 0 0 0 2017-05-16 1193757 1380410 TH 1 firefox f onclick
19 0 0 0 2017-05-15 916307 1477142 CA 1 firefox f onclick
0 0 0 0 2017-05-17 759991 1090151 JM 3 ie f onclick
2 0 0 0 2017-05-15 1193760 1345968 GB 0 samsung f onclick
0 0 0 0 2017-05-11 759991 1252764 BE 0 firefox f onclick
10 0 0 0 2017-05-16 1175359 868823 US 0 safari f onclick
1 0 0 0 2017-05-14 1019754 1470164 NZ 0 safari f onclick
0 0 0 0 2017-05-11 710441 1468485 RO 3 firefox f onclick
1 0 0 0 2017-05-11 1106581 1371237 DO 10 chrome f onclick
0 0 0 0 2017-05-12 759991 1090151 QA 1 firefox f onclick
1 0 0 0 2017-05-15 2886 1353946 DO 16 safari f onclick
1 0 0 0 2017-05-15 1144404 1344616 JM 3 chrome f onclick
17 0 2 0.22 2017-05-17 635143 1479566 BR 0 chrome f onclick
2 0 0 0 2017-05-12 710441 1344804 DZ 0 samsung f onclick
209 0 1 3.5 2017-05-12 471152 1367821 US 0 firefox f onclick
1 0 0 0 2017-05-11 847358 1446427 CO 0 chrome f onclick
21 0 0 0 2017-05-10 1106581 1297875 FR 3 chrome f onclick
1 0 0 0 2017-05-14 1094155 1458789 US 16 safari f onclick
2 0 0 0 2017-05-15 1019754 1415568 IN 0 chrome f onclick
2 0 0 0 2017-05-12 1015084 1312527 GY 0 chrome f onclick
1 0 0 0 2017-05-15 635070 1193995 JO 9 chrome f onclick
2 0 0 0 2017-05-17 429717 1157418 KE 6 chrome f onclick
2 0 0 0 2017-05-16 710441 1212767 HK 3 chrome f onclick
10 0 0 0 2017-05-17 100386 1480238 ZA 4 samsung f onclick
1 0 0 0 2017-05-11 535061 1225542 BR 3 chrome f onclick
1 0 0 0 2017-05-11 916307 1302659 IN 2 samsung f onclick
1 0 0 0 2017-05-14 63230 1487743 AU 0 other f onclick
1 0 0 0 2017-05-17 429717 1467418 NZ 2 firefox f onclick
0 0 0 0 2017-05-15 759991 1253202 JM 12 ie f onclick
1 0 0 0 2017-05-16 710441 1371186 GE 0 chrome f onclick
1 0 0 0 2017-05-14 769152 1481521 GE 1 chrome f onclick
105 0 0 0 2017-05-13 1159446 1466331 IN 2 chrome f onclick
1 0 0 0 2017-05-16 635070 1480990 AU 7 safari f onclick
1 0 0 0 2017-05-12 33771 1188475 GH 2 chrome f onclick
1 0 0 0 2017-05-11 504479 1484782 CA 1 ie f onclick
128 0 6 0.72 2017-05-14 1155625 1483303 AE 0 chrome f onclick
3 0 0 0 2017-05-16 716552 1492726 IE 0 safari f onclick
65 0 0 0 2017-05-15 1062802 1477723 US 0 chrome f onclick
1 0 0 0 2017-05-13 938076 1471749 UA 0 chrome f onclick
0 0 0 0 2017-05-11 635070 1380410 JP 2 opera f onclick
3 0 0 0 2017-05-16 938076 1355844 SA 0 ie f onclick
0 0 0 0 2017-05-16 716552 1471749 PS 13 samsung f onclick
1 0 0 0 2017-05-13 935696 1462768 IT 3 yandex f onclick
0 0 0 0 2017-05-13 916307 1450304 RS 0 safari f onclick
3 0 0 0 2017-05-12 916307 1338277 BR 1 chrome f onclick
11 0 0 0 2017-05-11 429717 1343455 GR 1 safari f onclick
18 0 0 0 2017-05-13 1131386 1486166 AT 0 firefox f onclick
8 0 0 0 2017-05-12 916307 1473414 SE 0 chrome f onclick
70 0 0 0 2017-05-16 916307 1475240 CA 2 chrome f onclick
9 0 0 0 2017-05-12 916307 1463785 IE 0 chrome f onclick
3 0 0 0 2017-05-12 752709 1469775 IN 3 uc f onclick
1 0 0 0 2017-05-17 710441 1287078 CZ 1 chrome f onclick
1 0 0 0 2017-05-17 1175359 1468794 MY 0 opera f onclick
4 0 0 0 2017-05-15 710441 1093418 AE 25 safari f onclick
5 0 0 0 2017-05-16 916307 1369805 CA 1 chrome f onclick
13 0 0 0 2017-05-17 916307 1490680 AE 5 chrome f onclick
1 0 0 0 2017-05-13 452300 1308817 UA 7 chrome f onclick
26 0 0 0 2017-05-14 1193760 1287833 GB 0 firefox f onclick
0 0 0 0 2017-05-11 710441 1377432 CW 1 chrome f onclick
2 0 0 0 2017-05-13 593365 1484782 CA 2 edge f onclick
16 0 0 0 2017-05-13 1159446 1474352 BH 1 chrome f onclick
1 0 0 0 2017-05-17 635070 1257443 BH 4 ie f onclick
0 0 0 0 2017-05-14 1175359 1472266 DE 1 firefox f onclick
16 0 0 0 2017-05-16 1181186 1481294 RU 4 chrome f onclick
5 0 0 0 2017-05-17 710441 1434688 SA 1 samsung f onclick
0 0 0 0 2017-05-11 2886 1258991 ES 1 firefox f onclick
0 0 0 0 2017-05-16 613771 1488014 AU 0 safari f onclick
2 0 0 0 2017-05-14 1094155 1475268 PL 0 chrome f onclick
112 0 0 0 2017-05-11 751252 1411367 FR 6 safari f onclick
12 0 0 0 2017-05-16 658456 1486890 IT 1 chrome f onclick
1 0 0 0 2017-05-13 1153514 1475280 IN 0 ie f onclick
0 0 0 0 2017-05-16 437742 1457604 PK 0 firefox f onclick
60 0 0 0 2017-05-12 452300 1388238 LY 0 chrome f onclick
2 0 0 0 2017-05-13 1106900 1327938 IN 0 chrome t onclick
8 0 0 0 2017-05-14 478410 1209256 US 5 ie f onclick
1 0 0 0 2017-05-14 299399 1456484 AE 0 chrome f onclick
0 0 0 0 2017-05-16 1175359 1483550 US 4 other f onclick
0 0 0 0 2017-05-17 759991 1253203 HR 12 chrome f onclick
37 0 0 0 2017-05-11 1193760 1463621 GB 0 firefox f onclick
1 0 0 0 2017-05-15 710441 1486812 ZA 14 safari f onclick
1 0 0 0 2017-05-10 1006044 1466825 MX 0 chrome f onclick
1 0 0 0 2017-05-12 864823 1390718 IQ 6 chrome f onclick
1 0 0 0 2017-05-13 635070 1416893 CA 9 chrome f onclick
0 0 0 0 2017-05-17 1078334 1486166 NC 0 chrome f onclick
149 0 0 0 2017-05-14 1181186 1479566 BR 5 chrome f onclick
10 0 0 0 2017-05-12 1131575 1433308 JP 19 safari f onclick
0 0 0 0 2017-05-16 1106900 1448889 NZ 0 chrome f onclick
2 0 0 0 2017-05-16 1144886 1473796 HR 2 chrome f onclick
20 0 0 0 2017-05-16 478410 1471749 NI 0 chrome f onclick
1 0 0 0 2017-05-11 452300 1384285 HU 2 chrome f onclick
245 0 0 0 2017-05-12 1144886 1467835 MX 0 chrome f onclick
344 0 0 0 2017-05-13 1019754 1485919 CA 0 chrome f onclick
1 0 0 0 2017-05-12 1171785 1455020 HR 0 chrome f onclick
1 0 0 0 2017-05-16 2886 1420950 TR 23 safari f onclick
1 0 0 0 2017-05-11 1175359 1319028 EG 8 firefox f onclick
2 0 0 0 2017-05-14 299399 1413004 QA 0 chrome f onclick
43 0 0 0 2017-05-16 1181186 1119624 PS 17 chrome f onclick
1 0 0 0 2017-05-11 504479 1428068 VE 8 chrome f onclick
1 0 0 0 2017-05-16 894882 1284067 ES 3 firefox f onclick
0 0 0 0 2017-05-14 334661 1458051 MA 0 chrome f onclick
1 0 0 0 2017-05-14 429717 1158742 VI 1 firefox f onclick
0 0 0 0 2017-05-13 1131575 1159444 TN 0 chrome f onclick
1 0 0 0 2017-05-16 1019754 1472219 FR 0 chrome f onclick
18 0 0 0 2017-05-12 478410 1341585 IQ 0 chrome f onclick
6 0 0 0 2017-05-12 2886 1486759 CO 0 firefox f onclick
0 0 0 0 2017-05-17 1062802 1491834 OM 0 opera f onclick
1 0 0 0 2017-05-11 2886 1486600 BE 1 chrome f onclick
0 0 0 0 2017-05-11 429717 1225310 GU 16 chrome f onclick
1 0 0 0 2017-05-11 916307 1474771 CZ 0 firefox f onclick
1 0 0 0 2017-05-15 429717 1471749 BW 27 chrome f onclick
296 0 0 0 2017-05-16 504479 1480042 RU 0 chrome f onclick
1 0 0 0 2017-05-11 635070 1467870 ES 0 ie f onclick
1 0 0 0 2017-05-13 710441 980751 KZ 0 edge f onclick
1 0 0 0 2017-05-11 635070 1259096 ES 9 chrome f onclick
0 0 0 0 2017-05-12 710441 1380412 FI 1 ie f onclick
1 0 0 0 2017-05-16 478410 1225542 BR 11 other f onclick
1 0 0 0 2017-05-16 554363 1492617 KW 0 fb f onclick
19 0 0 0 2017-05-15 1211299 1439097 BR 0 chrome f onclick
6 0 0 0 2017-05-13 1144886 1461734 JP 2 chrome f onclick
1 0 0 0 2017-05-12 1062802 1471066 LK 2 chrome f onclick
2 0 0 0 2017-05-11 1015084 1302535 IN 0 opera_mini f onclick
25 0 0 0 2017-05-13 1033644 1484191 IN 0 opera f onclick
1 0 0 0 2017-05-13 1159446 1406323 QA 22 other f onclick
1 0 0 0 2017-05-13 710441 1253465 BA 22 chrome f onclick
2 0 0 0 2017-05-11 593365 1447971 CH 0 chrome f onclick
69 0 1 0.35 2017-05-10 1131575 1346913 PH 0 samsung f onclick
1 0 0 0 2017-05-15 1062953 1152391 GR 0 chrome f onclick
77 0 0 0 2017-05-17 429717 1488014 GB 16 safari f onclick
1 0 0 0 2017-05-16 710441 897584 GR 24 firefox f onclick
1 0 0 0 2017-05-12 1094155 1428070 CO 0 chrome f onclick
1 0 0 0 2017-05-14 882246 966128 LK 0 firefox f onclick
3 0 0 0 2017-05-11 1062802 1392286 RU 0 edge f onclick
0 0 0 0 2017-05-11 916307 1471749 JM 23 other f onclick
1 0 0 0 2017-05-14 1157984 1477004 ID 2 safari f onclick
9 0 0 0 2017-05-13 504479 1297653 DZ 0 ie f onclick
3 0 0 0 2017-05-14 710441 1143501 PE 3 chrome f onclick
1 0 0 0 2017-05-16 1175359 1479987 MG 0 chrome f onclick
1 0 0 0 2017-05-17 653595 1480669 IN 0 chrome f onclick
1 0 0 0 2017-05-14 1144404 1481332 TR 1 chrome f onclick
28 0 0 0 2017-05-16 478410 1455192 ES 5 chrome f onclick
4 0 0 0 2017-05-17 938076 1336885 PS 18 chrome f onclick
1 0 0 0 2017-05-15 1131386 1428068 GR 2 chrome f onclick
0 0 0 0 2017-05-13 1078334 1471457 DK 6 safari f onclick
0 0 0 0 2017-05-13 504479 1305396 PH 10 chrome f onclick
15 0 0 0 2017-05-14 1188683 1482555 KW 0 safari f onclick
0 0 0 1.526601315 2017-05-14 1000767 1490441 AU 0 - f onclick
0 0 0 0 2017-05-16 1078334 1383813 JM 11 chrome f onclick
1 0 0 0 2017-05-13 1193760 1456614 CA 4 chrome f onclick
148 0 0 0 2017-05-13 2886 1481009 AE 0 firefox f onclick
2 0 0 0 2017-05-10 1121522 1324090 PH 1 chrome f onclick
0 0 0 0 2017-05-10 710441 1428086 PR 3 chrome f onclick
1 0 0 0 2017-05-16 504479 1340293 CZ 14 chrome f onclick
0 0 0 0 2017-05-15 1138353 1477142 SE 0 safari f onclick
2 0 0 0 2017-05-12 1083409 1386980 NG 19 native f onclick
1 0 0 0 2017-05-17 1157900 1349011 US 0 chrome f onclick
1 0 0 0 2017-05-15 916307 1399493 JP 4 chrome f onclick
4 0 0 0 2017-05-16 2886 955929 US 0 samsung f onclick
1 0 0 0 2017-05-11 299399 1359919 TR 27 chrome f onclick
0 0 0 0 2017-05-12 1051472 1452720 PL 9 opera f onclick
2 0 0 0 2017-05-12 429717 1367812 GB 2 chrome f onclick
19 0 0 0 2017-05-14 1193757 1119624 MX 0 chrome f onclick
3 0 0 0 2017-05-17 653595 1312527 PK 0 chrome f onclick
1 0 0 0 2017-05-13 429717 1402071 IN 12 other f onclick
0 0 0 0 2017-05-14 847358 1486890 DE 0 opera f onclick
40 0 0 0 2017-05-12 593365 1337870 CM 0 chrome f onclick
1 0 0 0 2017-05-14 429717 1391241 PT 0 samsung f onclick
1 0 0 0 2017-05-17 752709 1489237 MA 14 uc f onclick
0 0 0 0 2017-05-11 710441 1343320 US 8 chrome f onclick
29 0 0 0 2017-05-17 1144886 1464898 CO 21 chrome f onclick
2 0 0 0 2017-05-12 452300 1340292 CG 2 chrome f onclick
0 0 0 0 2017-05-16 429717 1471749 CN 4 firefox f onclick
0 0 0 0 2017-05-15 864823 1486343 SO 0 firefox f onclick
2 0 0 0 2017-05-12 3571 1477142 SE 0 chrome f onclick
19 0 0 0 2017-05-13 710441 1462797 FR 3 edge f onclick
0 0 0 0 2017-05-15 1078334 1480057 JM 4 ie f onclick
7 0 0 0 2017-05-14 437742 1477142 IT 0 ie f onclick
1 0 0 0 2017-05-13 9245 1482354 ID 5 firefox f onclick
13 0 0 0 2017-05-13 1103005 1471235 MA 3 fb f onclick
1 0 0 0 2017-05-11 938076 1377432 JO 8 chrome f onclick
