0	1	635070	AT
0	20	835794	US
0	0	1171785	ID
0	0	359660	SE
0	1	903805	PH
0	1	1155625	DZ
0	9	752709	BO
0	34	752709	GH
0	1	452300	LA
0	23	1131575	MY
0	1	1106581	CZ
0	1	710441	EG
0	2	429717	CA
0	0	759991	EG
0	38	429717	GB
0	1	1188683	SA
0	2	63230	BE
0	0	881548	MX
0	1	478410	TN
0	1	916307	FR
0	0	1116920	PT
0	0	634917	PH
0	1	916307	CY
0	0	1131386	ID
0	1	843753	LT
0	1	2886	CL
0	11	299399	RU
0	0	710441	PL
0	0	710441	UA
0	0	1106581	KH
0	1	63230	SD
0	5	9245	MY
0	0	334661	PY
0	3	429717	US
0	0	1106581	MA
0	0	478410	IN
0	1	334661	AR
0	1	504478	FR
0	1	881548	NZ
0	0	1062804	GR
0	10	593365	US
0	9	847358	US
1	33	184394	SG
0	1	33771	ZA
0	12	1175359	IT
0	1	635070	SA
0	4	63230	TN
0	2	1110275	ZA
0	1	1131575	NZ
0	1	881548	ES
0	1	1182635	RS
0	8	452300	PA
0	3	1078334	IN
0	0	1062953	RO
0	1	504478	OM
0	1	847358	BR
0	0	1078334	US
0	1	184394	CW
0	1	429717	IL
0	3	1193757	TH
0	19	916307	CA
0	0	759991	JM
0	2	1193760	GB
0	0	759991	BE
0	10	1175359	US
0	1	1019754	NZ
0	0	710441	RO
0	1	1106581	DO
0	0	759991	QA
0	1	2886	DO
0	1	1144404	JM
2	17	635143	BR
0	2	710441	DZ
1	209	471152	US
0	1	847358	CO
0	21	1106581	FR
0	1	1094155	US
0	2	1019754	IN
0	2	1015084	GY
0	1	635070	JO
0	2	429717	KE
0	2	710441	HK
0	10	100386	ZA
0	1	535061	BR
0	1	916307	IN
0	1	63230	AU
0	1	429717	NZ
0	0	759991	JM
0	1	710441	GE
0	1	769152	GE
0	105	1159446	IN
0	1	635070	AU
0	1	33771	GH
0	1	504479	CA
6	128	1155625	AE
0	3	716552	IE
0	65	1062802	US
0	1	938076	UA
0	0	635070	JP
0	3	938076	SA
0	0	716552	PS
0	1	935696	IT
0	0	916307	RS
0	3	916307	BR
0	11	429717	GR
0	18	1131386	AT
0	8	916307	SE
0	70	916307	CA
0	9	916307	IE
0	3	752709	IN
0	1	710441	CZ
0	1	1175359	MY
0	4	710441	AE
0	5	916307	CA
0	13	916307	AE
0	1	452300	UA
0	26	1193760	GB
0	0	710441	CW
0	2	593365	CA
0	16	1159446	BH
0	1	635070	BH
0	0	1175359	DE
0	16	1181186	RU
0	5	710441	SA
0	0	2886	ES
0	0	613771	AU
0	2	1094155	PL
0	112	751252	FR
0	12	658456	IT
0	1	1153514	IN
0	0	437742	PK
0	60	452300	LY
0	2	1106900	IN
0	8	478410	US
0	1	299399	AE
0	0	1175359	US
0	0	759991	HR
0	37	1193760	GB
0	1	710441	ZA
0	1	1006044	MX
0	1	864823	IQ
0	1	635070	CA
0	0	1078334	NC
0	149	1181186	BR
0	10	1131575	JP
0	0	1106900	NZ
0	2	1144886	HR
0	20	478410	NI
0	1	452300	HU
0	245	1144886	MX
0	344	1019754	CA
0	1	1171785	HR
0	1	2886	TR
0	1	1175359	EG
0	2	299399	QA
0	43	1181186	PS
0	1	504479	VE
0	1	894882	ES
0	0	334661	MA
0	1	429717	VI
0	0	1131575	TN
0	1	1019754	FR
0	18	478410	IQ
0	6	2886	CO
0	0	1062802	OM
0	1	2886	BE
0	0	429717	GU
0	1	916307	CZ
0	1	429717	BW
0	296	504479	RU
0	1	635070	ES
0	1	710441	KZ
0	1	635070	ES
0	0	710441	FI
0	1	478410	BR
0	1	554363	KW
0	19	1211299	BR
0	6	1144886	JP
0	1	1062802	LK
0	2	1015084	IN
0	25	1033644	IN
0	1	1159446	QA
0	1	710441	BA
0	2	593365	CH
1	69	1131575	PH
0	1	1062953	GR
0	77	429717	GB
0	1	710441	GR
0	1	1094155	CO
0	1	882246	LK
0	3	1062802	RU
0	0	916307	JM
0	1	1157984	ID
0	9	504479	DZ
0	3	710441	PE
0	1	1175359	MG
0	1	653595	IN
0	1	1144404	TR
0	28	478410	ES
0	4	938076	PS
0	1	1131386	GR
0	0	1078334	DK
0	0	504479	PH
0	15	1188683	KW
0	0	1000767	AU
0	0	1078334	JM
0	1	1193760	CA
0	148	2886	AE
0	2	1121522	PH
0	0	710441	PR
0	1	504479	CZ
0	0	1138353	SE
0	2	1083409	NG
0	1	1157900	US
0	1	916307	JP
0	4	2886	US
0	1	299399	TR
0	0	1051472	PL
0	2	429717	GB
0	19	1193757	MX
0	3	653595	PK
0	1	429717	IN
0	0	847358	DE
0	40	593365	CM
0	1	429717	PT
0	1	752709	MA
0	0	710441	US
0	29	1144886	CO
0	2	452300	CG
0	0	429717	CN
0	0	864823	SO
0	2	3571	SE
0	19	710441	FR
0	0	1078334	JM
0	7	437742	IT
0	1	9245	ID
0	13	1103005	MA
0	1	938076	JO
0	3	452300	AS
0	3	894882	KH
0	1	504479	JP
0	0	1175359	TR
0	1	3571	PS
0	0	334661	PR
0	0	1159311	TW
0	14	1062804	RO
0	1	1078334	MX
0	3	63230	SA
0	4	635070	JP
0	0	1062802	US
0	1	1062802	BH
0	1	752709	UG
0	1	1188683	TR
0	1	847358	HU
0	1	1078334	SE
0	1	1199309	US
0	1	2886	MD
0	12	635070	AE
0	6	63230	QA
0	2	1041293	SK
0	1	1062953	MU
0	1	429717	PR
0	3	1131575	CA
0	1	1188683	TN
0	2	916307	US
0	0	1019754	FR
0	0	1062802	US
0	3	1144886	GU
0	2	938076	EG
0	15	916307	MY
0	173	1106581	CA
0	1	635070	FR
0	0	759991	HT
0	4	2886	ID
0	0	759991	OM
0	1	1049110	ID
0	2	504478	US
0	1	1062802	TW
0	2	1015123	KE
0	8	429717	PL
0	2	2886	RO
0	2	63230	SD
0	1	1144886	NC
0	51	452300	UY
0	3	429717	ET
0	2	710441	AF
0	2	1131575	JP
0	1	1106581	TT
0	1	1188683	NL
0	0	1175359	NC
0	2	535061	IN
0	1	1049110	EG
0	21	452300	UA
0	62	593365	HU
0	6	63230	KW
0	4	1181186	ID
0	1	916307	SV
0	1	1193757	PH
0	0	710441	LV
0	0	894882	CH
0	4	1078334	MY
0	3	1106581	FR
0	19	1193760	GB
0	1	1155625	CL
0	14	478410	CL
0	1	994795	RS
0	6	2886	TN
0	1	429717	ZA
0	1	1020802	SG
0	1	1006044	BR
0	15	478410	FR
0	2	429717	TT
0	120	1144404	CO
0	1	1078334	GB
0	58	847358	RO
0	6	1193760	GB
0	55	1131575	IN
0	2	1131575	ES
0	1	1078334	AT
0	3	894882	SA
0	5	1175359	US
0	5	1120987	ZA
0	0	1106581	PF
0	0	1144886	PK
0	3	916307	GR
0	3	769152	BD
0	10	635070	SG
0	0	843753	JP
0	69	831863	CH
0	0	1193760	CH
0	3	916307	AT
0	1	593365	ES
0	6	1159446	IN
0	1	759991	NZ
0	5	1188683	SA
0	0	452300	CV
0	21	1106581	HU
0	62	1144404	PL
0	1	864823	DZ
0	71	1106581	TN
0	2	452300	JM
0	1	1175359	FR
0	0	1188683	AT
0	4	1188683	QA
0	0	1078261	SV
0	1	653595	MT
0	0	1144886	TC
0	23	429717	CA
0	0	710441	US
0	1	1078261	CA
0	3	1078334	IN
0	0	429717	FR
0	0	593365	AR
0	5	1188683	KW
0	1	1106581	GA
0	2	769152	KZ
0	2	742790	QA
0	0	938076	PS
0	2	743805	JO
0	0	864823	AE
0	2	1193760	US
0	12	504478	VN
0	144	334661	US
0	1	663781	RU
0	5	1078334	AT
1	495	916307	US
0	2	1078284	JP
0	196	429717	TW
0	1	935696	PL
0	3	1144886	PA
0	0	710441	PH
0	1	635070	CA
0	2	33771	SE
0	1	839950	TH
0	0	916307	AG
0	1	9245	AE
0	6	916307	NL
0	3	847358	US
0	0	1108546	IN
0	6	2886	FR
0	0	1106581	DE
0	0	63230	VN
0	1	635070	BM
0	1	429717	RO
0	4	478410	AO
0	1	429717	SO
0	16	1187136	US
0	8	1015123	LT
0	1	635070	KW
0	3	839950	CO
0	0	1120987	ZA
0	0	1000767	IT
0	0	804548	BG
0	23	478410	IT
0	1	504479	RU
0	1	1078334	PH
0	15	710441	CA
0	13	1078334	KY
0	1	839950	DO
0	1	635070	IE
0	0	1062802	MU
0	0	1106581	ES
0	1	2886	BE
0	1	864823	LY
0	3	710441	AE
0	1	1144404	PS
0	0	1078334	VI
0	1	1175359	NL
0	41	710441	TT
0	30	710441	RO
0	0	429717	US
0	1	1062802	GB
0	1	63230	AM
0	1	1106581	PL
0	6	504479	MA
0	1	1181186	IS
0	1	759991	ZA
0	1	184394	DO
0	1	710441	JM
0	12	1131386	ES
0	3	752709	SL
0	1	478410	TW
0	0	478410	LB
0	46	1193757	GB
0	1	710441	EG
0	2	1159446	FR
0	1	710441	ZA
0	0	1019754	NL
0	6	916307	RS
0	11	471151	SA
0	1	1144886	GT
0	0	1078265	CH
0	0	1093675	ZA
0	0	843753	BR
0	5	635070	KR
0	1	1078310	IT
0	1	1175359	IN
0	4	478410	PK
0	168	299399	DO
0	58	359660	SA
0	6	769152	GH
0	3	716552	US
0	1	916307	IL
0	2	635070	TH
0	0	864823	PS
0	14	513092	ES
0	3	3571	SA
0	0	1062802	GB
0	1	429717	US
0	8	613771	MA
0	4	835794	US
0	18	1049110	HK
0	2	751252	BE
0	2	839950	TR
0	2	299399	MP
0	0	1187136	CA
0	35	359660	SA
0	1	593365	IT
0	7	743805	SA
0	1	1144886	IN
0	1	916307	ES
0	0	1078334	IE
0	2	1171785	FR
0	1	1019754	NO
0	0	429717	US
0	2	504479	PE
0	0	839950	TN
0	1	635070	SA
0	1	916307	LV
0	23	916307	DK
0	3	1171785	AT
0	0	916307	
0	4	894882	LS
0	0	1171785	US
0	16	1026832	IN
0	2	504478	BR
0	1	804548	PK
0	1	33771	IE
0	0	1082686	PK
0	1	1069863	DE
0	4	1159446	IN
0	11	1015123	ZA
0	1	437742	VN
0	3	916307	TN
0	6	593365	RS
0	1	1019754	MX
0	1	864823	IL
0	0	1131575	HR
0	1	762488	TR
0	1	635070	IM
0	1	2886	PS
0	1	916307	TN
0	0	296416	EG
0	90	359660	ID
2	937	635070	SA
0	0	1051472	AR
0	1	1000532	IN
0	0	1175359	US
0	9	710441	FI
0	13	710441	TT
0	1	847358	LB
0	2	635070	JP
0	2	1078334	FR
0	7	184394	EG
0	1	1062953	RO
0	10	1078261	CH
0	0	847358	GB
0	3	769152	AU
0	1	658456	BD
0	3	769152	IN
0	0	1062802	GB
0	1	478410	DK
0	0	1193760	FR
0	0	926489	US
0	10	184394	US
0	0	635070	US
0	1	1078334	BH
0	8	359660	IQ
0	1	1082686	IN
0	17	743805	SA
0	1	429717	CH
0	0	1183751	PL
0	1	916307	US
0	5	1015084	IR
0	0	634917	ZA
0	1	903805	IN
0	1	471152	UY
0	1	710441	ES
0	2	634917	SN
0	3	1175778	MO
0	4	1041293	JM
0	1	1106581	TG
0	0	2886	DZ
0	1	1006044	KR
0	1	916307	LK
0	0	100386	AU
0	1	33771	GR
0	1	1069863	TR
0	20	710441	FI
0	0	1181417	EG
0	1	1019754	DE
0	2	916307	CH
0	1	1000767	US
0	2	710441	NL
0	1	1175359	NL
0	1	478410	LY
0	2	1094155	JP
0	0	1019754	US
0	1	1006044	MY
0	0	903805	GH
0	10	340505	ID
0	1	710441	FR
0	9	1078334	US
0	1	1121522	GB
0	0	804548	AO
0	80	184394	GE
0	1	835794	ME
0	2	916307	NZ
0	1	1146543	BH
0	0	938076	TN
0	1	762488	MA
0	0	1015123	FR
0	1	334661	PR
0	1	1175359	CA
0	6	429717	SA
0	4	769152	ID
0	13	847358	PL
0	5	613771	MQ
0	1	1019754	DE
0	1	710441	PY
0	1	429717	MZ
0	4	635070	PH
0	1	1078334	TR
0	3	864823	AE
0	3	1131575	LT
0	4	710441	JM
0	2	1144886	DZ
0	2	710441	EG
0	3	903805	US
0	1	1094155	US
0	0	1078265	AT
0	1	1131575	BZ
0	15	916307	PE
0	1	1188683	ID
0	9	916307	IL
0	1	513092	GM
0	4	1193757	PH
0	1	593365	FR
0	6	635070	HK
0	2	1187136	HR
0	0	1078334	LV
0	6	1062802	US
0	1	1094155	KH
0	1	835794	US
0	1	1106581	TN
0	22	1144886	HK
0	2	1132069	FR
0	10	452300	BY
0	2	299399	PY
0	1	504478	CA
0	5	839950	ES
0	1	635070	BH
0	1	1148958	ES
0	6	1181186	IQ
0	6	710441	IE
0	1	1078334	US
0	2	1078334	EG
0	14	938076	IL
0	1	478410	IQ
0	1	839950	RU
0	0	1131575	AL
0	45	710441	IQ
0	1	184394	BR
0	953	1078334	FR
0	3	593365	DE
0	9	429717	SA
0	1	916307	CA
0	0	710441	GR
0	5	804548	GB
0	1	1175359	PL
0	1	710441	AT
0	1	3571	US
0	6	1083409	ZA
0	1	1078261	SE
0	1	504300	IN
0	3	1144886	DO
0	1	429717	JM
0	3	1120987	SA
0	0	504478	IN
0	2	429717	NL
0	0	1078334	LS
0	32	429717	CA
0	1	635070	RU
0	0	843753	FR
0	1	452300	PH
0	1	452300	DO
0	22	710441	TW
0	4	1171720	BR
0	3	3571	JO
0	0	1078334	AU
0	0	1094155	CN
0	3	1175359	NL
0	2	1015123	US
0	1	1175359	AE
0	1	635070	QA
0	4	1131386	SA
0	1	839950	TR
0	27	1106581	MU
0	1	769152	AU
0	1	635070	HK
0	3	916307	BH
0	1	762488	CA
0	1	752709	MA
0	1	1062802	US
0	3	1144886	TN
0	1	1175778	FR
0	1	1131575	LC
0	4	710441	AE
0	1	916307	JP
0	4	452300	GU
0	1	184394	RS
0	1	635070	JP
0	1	359660	LK
0	0	1106839	PH
0	2	504478	BR
0	0	1078178	IN
0	2	752709	BD
0	1	1131386	AE
0	1	1106581	JO
0	3	1062953	DE
0	13	894882	TZ
0	0	710441	AE
0	0	886460	CN
0	3	184394	RU
0	4	63230	FR
0	1	452300	AR
0	165	1187136	US
0	2	1082686	SA
0	0	429717	SK
0	0	296416	PS
0	3	710441	IN
0	0	1159446	AR
0	0	1144886	LA
0	0	1062802	TC
0	1	429717	HK
0	1	429717	GB
0	5	635070	CH
0	1	478410	A2
0	85	1131386	ID
0	1	1106581	JM
0	2	1144404	IE
0	77	710441	TW
0	2	3571	DZ
0	412	710441	RO
0	1	762488	BD
0	1	299399	BY
0	1	359660	ZA
0	2	710441	HN
0	1	429717	BE
0	40	1181186	GR
0	9	710441	AE
0	0	1144886	HR
0	0	334661	SE
0	86	1175359	US
0	1	1188683	AE
0	1	742790	US
0	1	839340	IT
0	2	452300	BO
0	0	1083409	PK
0	1	916307	UA
0	0	1082686	AU
0	7	1171720	US
0	0	9245	ID
0	0	847358	IN
0	2	63230	DZ
0	1	1106581	HR
0	3	1019754	DE
0	0	1131575	BB
0	3	429717	DE
0	11	710441	SG
0	0	710441	AT
0	1	1188683	AE
0	25	835794	US
0	2	1175359	ES
0	0	63230	
0	1	1188683	DE
0	1	1006044	PE
0	445	1094155	MY
0	5	1188683	IQ
0	13	471151	ES
0	40	1131575	TT
0	1	3571	RO
0	1	635070	CA
0	4	1155625	DE
0	0	359660	LV
0	3	710441	FR
0	1	478410	JO
0	3	835794	TW
0	1	635070	US
0	1	429717	US
0	1	1144404	FR
0	4	478410	UA
0	2	299399	DZ
0	83	1006044	ID
0	3	1175359	PL
0	2	2886	GR
0	1	429717	ES
0	0	769152	HN
0	7	635070	PH
0	0	1131575	MF
0	7	635070	HK
0	1	1138353	JP
0	1	1175359	PH
0	1	3571	DZ
0	0	1086822	RS
0	0	2886	CH
0	94	478410	DE
0	1	1078334	BE
0	0	880124	MQ
0	1	63230	UA
0	4	1106581	AT
0	3	710441	US
0	1	1153514	AR
0	111	1175359	TR
0	20	759991	IE
0	0	1062802	RO
0	0	1106581	BA
0	1	769152	MY
0	0	1144886	RU
0	3	847358	IT
0	0	901154	VE
0	1	1106581	ES
0	1	839950	NL
0	1	710441	AE
0	1	759991	AL
0	1	843753	ES
0	6	839950	TR
0	2	359660	US
0	11	1181186	EG
0	6	1175778	NZ
0	1	1188683	CA
0	2	478410	AD
0	49	1131575	DK
0	1	452300	PL
0	1	710441	MY
0	2	1106581	SE
0	41	1131575	EG
0	65	938076	EG
0	47	710441	IN
0	3	504300	AU
0	1	1159446	SE
0	1	429717	CO
0	0	593365	FR
0	2	916307	US
0	2	63230	UA
0	155	66588	IN
0	1	831863	US
0	2	935696	CO
0	1	1131575	PR
0	12	1006044	ID
0	2	881548	NP
0	8	635070	SA
0	11	593365	RS
0	0	804548	CN
0	0	634917	GB
0	0	935696	IR
0	58	1180918	GE
0	2	916307	LU
0	1	1083409	MV
0	0	1049110	MY
0	0	1120987	ZA
0	13	916307	PL
0	4	1079253	OM
0	148	710441	US
0	2	471151	TR
0	2	742790	QA
0	1	730964	CN
0	1	452300	GQ
0	0	769152	GT
0	2	1062896	JP
0	9	847358	RO
0	24	504479	SV
0	5	429717	BZ
0	0	1144404	US
0	142	471151	DZ
2	0	1078261	PK
0	1	478410	MK
0	1	1186704	BD
0	0	710441	GH
0	4	635070	TH
0	18	752709	IN
0	1	635070	OM
0	1	938076	RU
0	4	299399	GH
0	1	1131575	CZ
0	0	429717	DE
0	6	429717	GB
0	1	1094155	SG
0	9	843753	PE
0	9	752709	CM
0	0	1049110	CW
